lineA_time_x,lineA_time_y,lineB_time_x,lineB_time_y
3.12003,1.943453667,3.243377667,2.233298667
5.712218,7.424246333,5.669682667,3.784466
3.922835,3.240818667,2.761448667,5.3813
1.797427667,3.146899,2.946709667,2.493552333
2.096235333,1.670962333,1.800862333,1.898439667
3.829835667,2.908929333,2.018131333,3.370925667
1.421214333,1.540440667,1.121444333,1.162469667
1.946989667,2.127113333,3.629639667,3.825581333
0.396211667,0.189500667,0.289981,1.029046333
5.431143667,10.94557367,12.10566767,15.87067567
8.572032,9.483069333,6.527997667,7.720564667
119.859342,147.841507,126.046328,132.8686293
0.019781,0.420129667,0.052031667,0.046978
0.078188,0.71029,0.113247,0.727549
0.080857333,5.598881333,0.140339667,8.551478333
0,116.217033,0,116.827123
0,357.172333,0.657882333,391.9760437
0,1.165933,0,1.556920667
0,2.290987667,0.005880667,2.609563667
0.700623333,135.5023063,0.131054667,97.43768533
0.499733,2.606551,0.597681,3.379392667
2.520034667,12.623223,3.440774667,16.75097467
0.37641,1.411173333,1.009067,2.025419333
24.44037167,36.329309,75.69500533,95.086136
48.23295533,43.40935233,24.40925733,0.442397667
38.23405133,31.07442367,26.52214633,15.76260467
237.516098,202.9387003,246.6079713,258.9144337
136.8156867,115.1824633,133.048472,83.05708233
51.18366,61.554325,138.8932203,163.690826
28.72106733,22.15757433,30.14442933,20.883626
46.55410233,67.36154733,0.449223,1.406479333
0.439223667,0.593868333,0.32241,0.387609667
1.050122667,1.516098667,1.274418667,2.215693
27.37733867,65.76995467,34.27819067,72.26898167
2.355089667,3.335065,4.321754,6.250791
40.41548933,51.189017,45.60476267,51.63474133
0.036990667,0.033787333,0.075515667,0.226636
0.036353,0.029518,0.081938667,0.114184
0.043315,0.047852333,0.141637667,0.07452
0.090811667,0.196548,0.173769667,0.408906333
33.35788733,36.06858067,31.15216167,37.666542
0.771925333,1.455860333,0.841634,1.04068
117.7996443,151.3519747,133.5113373,166.1410777
24.13511933,31.44458633,45.24003867,34.649519
4.980252667,9.574590333,4.199481,7.434309
3.882228,1.444267,2.846716667,0.822652
6.199056667,3.813187333,7.583505667,4.182060667
2.494805333,2.070614,2.104593667,1.818686
42.65320867,44.931268,41.82755533,61.25059133
0,0,0,0
5.960787333,4.917821,5.219400667,5.072858
5.511045333,3.860072333,4.319308333,7.361509667
1.096703333,0.997824,1.626298333,0.948880333
1.192577333,0.936133667,2.237319,1.442753
0.886594,2.374034333,3.615994,1.779775
0.696858667,1.482288333,1.690969,0.905350667
10.67830933,5.167857667,7.716293333,0.913078333
1.220618667,0.360778,1.589955333,0.05897
0.445850333,0.844728667,0.68296,0.746710667
6.076168,4.543997667,5.180593333,4.892082333
33.247528,31.25001533,35.787712,28.782277
2.933047,10.544005,2.948588667,6.786121
1.820589333,2.925479,0.230126333,0.416625
1.475675,3.161377333,0.868822667,6.036644667
0.001303,0.431045667,0,0
0,0.457123,0,0
4.922039,2.81976,3.047543333,1.902654333
6.432121667,3.656621333,0.337836333,0.299512
0.707559,1.230258667,8.775214,6.187678333
3.339367,2.407603667,0.048755667,0.007815667
0.030004667,0,0,0
3.873185333,3.080291667,6.501944667,3.698651
7.347650333,7.504058667,5.049675333,9.416276333
59.13318,19.032276,72.194295,17.21348333
0.090437333,0.066223,0.147947,0.016725333
0,33.235883,0.046522,0
22.76857867,48.31536,46.88248333,18.67460967
149.307696,89.09546967,163.6637167,150.6684163
0,0,0,0
2.305816667,2.261636,1.802406333,1.579433667
1.478490667,3.029753333,2.223463333,1.537124667
16.84467467,25.56114967,16.691552,23.07596367
0,0.110309667,0.335717333,1.160647
0,0,0,0.295827
0,0,0,0
11.810572,20.86285033,10.29490833,12.63525
0.288688,0.668009,0.60196,1.181858333
2.926327667,2.701837667,2.040868667,1.945154
0.013655,0,0,0.147923667
2.294491,0.293369,4.071483333,0.985091333
2.438817,1.888936333,1.470121333,1.794287333
0.138209,0.419726,0.488705333,0.404340667
0,0,0.200633,0
5.291614333,12.77309033,1.970787333,4.250065667
6.594177333,6.581764,4.410061667,4.750215667
0.121161,0.028484667,0.013206333,0.027100667
24.53853233,40.119305,24.51353467,33.98106267
10.969404,12.96192767,9.797921333,12.48383533
3.336975333,6.657472,3.169031667,5.037062
1.507262,2.018654,1.341917667,2.130715667
1.777385333,1.519431333,0.413331333,0.445799333
0,0,0,0.010457
0,0,0,0
0,0,0,0
0,0,0,0
101.5016197,41.19783167,77.71064267,25.24953433
0.076087333,0.043883,0.020843667,0.016324333
0,0,0,0
22.73445367,88.96394067,25.01917467,83.09699233
2.092940667,5.263189667,1.139730333,5.592943333
1.037701,7.375698333,1.645153,6.867770667
0,1.251356,0.391966333,1.778122
18.85399133,2.779567333,14.75986333,3.862526667
23.37573267,29.679236,23.63557767,29.22904333
0,4.558799333,0.189999333,4.251286667
0.165395333,0.386253,0.027401667,0.449547333
0,0.841621333,0.022743667,0.754451
0,1.584312667,0.005968,1.400736333
0,3.128986333,0.120728,3.048821333
0.061993667,0,0,0.038986
17.50107333,28.77943667,31.470054,23.50170767
47.759356,98.22690333,39.756232,83.546346
64.156591,69.442126,67.80417767,65.46177033
16.32258533,22.36781433,25.10054067,15.797522
0.984090667,0.162723,0.943380667,0.087225333
1.425568667,0,1.952073,0.636662667
0.496947,0.092494333,0.400745,0.086856
0.6936,0.190960333,0,0.367094667
0.942223,0.773485,1.025115667,1.307200333
0.557138667,0.386611667,0.545791,0.138755
0,0.96861,0.717133333,0.734522
0.253367667,0.544542667,0.242636,1.249297333
0.335321333,0.365949667,0.244378333,0.139092
3.963625667,3.846743667,5.055427333,4.016825333
30.22692533,42.17047867,43.85063667,46.05385333
137.5844423,189.686493,109.5729193,140.365542
23.04439467,156.820201,44.34544167,28.605477
51.57496133,39.265663,47.59095767,36.392784
0.964306333,1.037568,2.253169667,1.266399667
0,0.194099,0,0.210101333
31.739279,15.531884,28.012821,17.74450167
0.050452667,0.030510667,0.082653667,0.036344
