AT1G13650.1,AT3G55450.1,AT1G02930.2,AT1G79500.3,AT5G24850.1,AT5G06870.1,AT5G41460.1,AT5G01820.1,AT4G08870.1,AT1G75100.1,AT2G29650.2,AT5G06690.1,AT3G17609.2,AT4G15690.1,AT1G06040.1
0.09854495,0.298198541,1.316189181,0.396682877,0.313839129,0.409866723,0.275792879,0.71063442,0.700551135,0.764401849,0.630663651,0.017778931,0.609328317,-0.046551631,0.755433291
0.04420895,0.243204031,0.213757728,0.248906949,0.169636038,0.376277801,0.184723092,0.718588211,0.511463954,0.753884914,0.30150316,0.192129274,0.386823859,0.14984642,0.964322695
-0.049761582,0.482377358,0.063422451,0.46219752,0.058347843,0.723944737,0.265728072,0.541384765,0.132181595,0.392109881,0.417080607,0.437572505,0.267650201,0.379838167,0.792025482
-0.048137168,0.700602177,0.080148078,0.539042682,-0.051975717,0.280803442,0.276422863,0.502484866,0.112302001,0.194565022,0.4623425,0.459181828,0.079104425,0.343932723,0.623446707
-0.056941874,0.772469234,0.127098827,0.34452107,-0.078156678,0.224891335,0.52740694,0.407438704,-0.028727637,0.128335755,0.330893477,0.424028438,0.033621473,0.2409258,0.339874546
-0.019489892,0.841721248,1.009801059,0.516746033,0.31105018,0.323641583,0.757260884,0.149739992,0.363764957,0.176318519,0.146364124,0.512742568,0.340649092,0.176214462,0.046442891
-0.001946014,0.712567612,0.323479301,0.230436581,0.489543791,0.230160124,0.702558504,0.358081664,0.468524147,0.452595427,0.108693267,0.273584,0.54287719,-0.103899096,0.133558741
0.09861123,0.446039775,1.315740764,0.309803307,0.499554761,0.078860567,0.527980477,0.812851193,0.719299352,0.663505813,0.18348093,0.067286027,0.591219764,0.063909798,0.452615141
0.02658145,0.196682471,0.165963195,0.424534393,0.530710407,0.264157292,0.179514628,0.777444271,0.651187793,0.73592855,0.399302659,0.008436039,0.341203901,-0.002642414,0.744367486
-0.001923406,0.248860629,0.096817891,0.499831566,0.189533732,0.688927227,0.087258828,0.555727722,0.422199848,0.509660683,0.296000665,0.209640781,0.262336428,0.041708603,0.782914945
-0.02597766,0.475587729,0.10588259,0.352467154,0.136382361,0.547706753,0.141025136,0.492497833,0.187119563,0.204254058,0.404563687,0.466181142,0.125190141,0.139022817,0.596725042
-0.061563529,0.581774147,0.081150129,0.856577188,-0.086857031,0.23124984,0.189751873,0.480237457,0.170282271,0.142283854,0.081484904,0.324996675,0.102353044,0.251051356,0.429916552
-0.058647875,0.713100861,0.041586339,0.303012436,0.003840575,-0.035501734,0.42671261,0.325847986,-0.04776596,0.108548114,0.342185449,0.384999919,0.092150549,0.17079092,0.261534793
-0.048930128,0.623453913,0.699193815,0.876219081,0.035657684,-0.039313933,0.896816749,0.342183242,0.154729462,0.143647108,0.065335163,0.321606664,0.10581559,0.012856989,0.01563101
0.051585414,0.562414837,0.528394487,0.403013578,0.410117106,0.110030863,0.774287818,0.41335221,0.680615033,0.444302288,0.117634782,0.125735555,0.500463417,-0.102403176,0.064316075
0.051176742,0.271955682,0.902362913,0.215080652,0.355547192,0.080498704,0.614619092,0.824272424,0.798086577,0.595231087,0.391764154,0.009424619,0.418634453,-0.118713311,0.380536095
